Id,SalePrice
1461,118719.63998569146
1462,151344.1097938448
1463,173862.06338081585
1464,188705.06600309943
1465,194206.7026812532
1466,175919.89720815758
1467,177151.46730660973
1468,169332.1262223592
1469,184466.87090977817
1470,122756.72317892901
1471,188515.87471868139
1472,98588.26972189662
1473,97930.49187379266
1474,148781.7796524402
1475,120133.67341672964
1476,358063.22504099784
1477,246108.28631746757
1478,298764.8718580331
1479,284073.32601690595
1480,477474.94244182226
1481,315812.0191953182
1482,211192.93025930625
1483,175306.47022927384
1484,170694.32104278283
1485,186840.81612610136
1486,195999.14540238347
1487,326354.13732203376
1488,235660.6877489754
1489,195429.39224017118
1490,218084.5060779957
1491,192507.27880499186
1492,93463.88484480651
1493,187512.66135301482
1494,294857.74257838377
1495,283876.79392669455
1496,230312.73341791495
1497,180101.88074127742
1498,166847.89106736914
1499,159669.29638553603
1500,160230.46635829072
1501,172460.79943382693
1502,157884.45673604694
1503,274220.89104773174
1504,239766.7544338727
1505,221859.12743569328
1506,184564.60261048592
1507,238774.28216778114
1508,193364.17285039608
1509,159808.0068289767
1510,147690.19667143642
1511,152928.84370364004
1512,169100.81620077963
1513,147347.57809059374
1514,151485.19124545256
1515,183056.74286636003
1516,154540.70969430945
1517,158008.96211490303
1518,130382.37743160714
1519,215459.4047563203
1520,133062.44130956312
1521,133714.71781168965
1522,168526.85738898057
1523,113553.75573388142
1524,120367.57175269662
1525,121025.50930613809
1526,117881.56100602951
1527,108002.02022070863
1528,130725.44953941338
1529,146009.40532444275
1530,187448.54489594177
1531,124375.5510337638
1532,103892.24303875712
1533,143636.1940717361
1534,120750.29809284024
1535,140620.18488776154
1536,112789.92786529804
1537,70623.28094751177
1538,149321.33745653107
1539,192861.5155512454
1540,100278.97027034417
1541,137526.15726270317
1542,134413.42118196137
1543,180941.60595070847
1544,88257.87755900765
1545,108272.81398696445
1546,133428.71647906583
1547,131393.77433944165
1548,134370.00029653375
1549,119431.0014920888
1550,137598.26868515217
1551,113169.14905853347
1552,142536.09422263224
1553,137944.91775470963
1554,118759.43927491058
1555,156656.28587177242
1556,91002.94623931381
1557,104148.25304263891
1558,97323.87921868675
1559,89150.45319637618
1560,135685.99985582102
1561,126922.30870667304
1562,130771.37618862397
1563,122976.16720205086
1564,154862.6849333368
1565,148545.87406066532
1566,226587.9760892398
1567,80849.74171902973
1568,231091.26642876465
1569,132333.26962883546
1570,136971.5798748628
1571,118558.5070352956
1572,139066.0741932199
1573,225566.98884329956
1574,118425.77743292836
1575,219770.92638153088
1576,236690.75919404707
1577,192778.52827193588
1578,145746.71554495752
1579,139721.35690550113
1580,192703.0759664755
1581,147746.30388736207
1582,128742.99892008892
1583,302842.3825366091
1584,230008.48066287342
1585,139036.11410921457
1586,75784.39853522976
1587,108455.67698570012
1588,149247.6746813137
1589,96312.93830067923
1590,132321.2413328805
1591,97153.92061828345
1592,115322.77742855399
1593,130613.65663733389
1594,128618.48440218095
1595,113074.77909787683
1596,217346.13425297447
1597,177697.78523520307
1598,204686.23148081254
1599,173799.89971718995
1600,174828.15649995292
1601,72259.17170384785
1602,111261.11978318928
1603,88646.7970054614
1604,267094.48688842566
1605,247008.22991720226
1606,169333.63100626392
1607,169831.9988689196
1608,218915.0449030812
1609,187984.3967802762
1610,155742.6762788089
1611,145053.8414137282
1612,169727.17671900522
1613,167379.22002431646
1614,123795.17342469248
1615,90064.72723397781
1616,82055.23613886248
1617,92439.98869825558
1618,129459.57138718147
1619,140446.8589529738
1620,162569.44090692687
1621,135748.89219734783
1622,149260.97993457445
1623,270386.96460597543
1624,209216.30631264905
1625,121656.15739585576
1626,172267.04793788167
1627,185749.5476302019
1628,274469.0328089367
1629,178689.5171030644
1630,324993.47770668066
1631,213351.88372296083
1632,237405.41543669318
1633,179414.36707357503
1634,187309.67625391608
1635,178636.66716560884
1636,160040.73034626266
1637,186570.0550028996
1638,190454.39740682466
1639,183684.69004826504
1640,243803.73152586416
1641,177998.34866119453
1642,233513.44463794064
1643,220929.9238688479
1644,233427.4650245906
1645,193749.7490717612
1646,161255.19436021877
1647,160510.61714489327
1648,135023.32403967914
1649,143180.56476684514
1650,119667.76362175535
1651,122264.39655032477
1652,98621.58257430524
1653,101853.7211259948
1654,151825.25016757814
1655,142151.05365856312
1656,145256.70906016725
1657,152570.4316713141
1658,153778.01385455474
1659,129805.35373173133
1660,152534.0719517696
1661,425289.3485973446
1662,377347.7923019928
1663,362071.31814392854
1664,454461.3210857167
1665,304202.5427026786
1666,321838.74737483007
1667,357866.5623528543
1668,336612.7625494028
1669,302673.7620285483
1670,338816.99105812213
1671,259125.9444721855
1672,440431.4864214383
1673,296171.35047993716
1674,247527.38242136093
1675,193505.20524867458
1676,192605.6666719163
1677,212134.4351228256
1678,440703.8443265734
1679,382151.0341604184
1680,314652.1403579216
1681,245073.58968657412
1682,310259.90024891985
1683,190476.17941894088
1684,176988.64902510965
1685,175988.51044884714
1686,173615.6609839992
1687,172256.0898197909
1688,188832.23435141105
1689,193146.13990968815
1690,194478.3910642843
1691,186223.68724469218
1692,265051.83645074104
1693,172569.2067364481
1694,185183.42969869846
1695,173567.17317832808
1696,269379.60721631406
1697,175933.3400328845
1698,333554.09496956004
1699,323132.92565817793
1700,250140.4718559804
1701,263404.64920526877
1702,240304.25138187537
1703,245044.47939149552
1704,277938.71879354457
1705,237929.8062556416
1706,392756.04899660393
1707,211711.22715705482
1708,207403.0015225296
1709,259885.35066058772
1710,221158.15104545347
1711,274057.1619603881
1712,250048.69925038042
1713,267148.63327256305
1714,218688.51482974915
1715,206226.3794262291
1716,179812.27333517792
1717,176730.2691277982
1718,131413.31306842176
1719,206358.22585697705
1720,240054.58136883023
1721,163456.80729607563
1722,121996.28301079824
1723,154673.7900435956
1724,206488.12840783817
1725,236654.87066503044
1726,189530.43472213479
1727,162744.08346983447
1728,181231.537795597
1729,167080.58332636152
1730,156099.65996778844
1731,123621.10586222765
1732,129995.95834179455
1733,117443.71763010381
1734,126773.42046587374
1735,131833.26736386854
1736,113842.6873072646
1737,309344.0584529089
1738,233798.8296889824
1739,253380.39080979343
1740,204014.19600945653
1741,182848.51301454267
1742,170855.41689853615
1743,179368.85400058207
1744,304377.62517211656
1745,211620.03667960386
1746,210847.3134868188
1747,213339.7921508582
1748,216751.94620904632
1749,150630.60587890065
1750,130727.6450525027
1751,239574.15835242684
1752,121140.80996356267
1753,145143.0585678271
1754,196385.13752378995
1755,162206.66861217728
1756,128370.19459513448
1757,121860.81521931279
1758,149071.54877429295
1759,159913.1750571577
1760,163518.35697977804
1761,142824.2537542893
1762,178774.03504477345
1763,177163.14708295095
1764,118044.08179847641
1765,160673.68649439892
1766,183515.41659839894
1767,209521.99326778
1768,141227.7067393373
1769,169897.6509431476
1770,152759.13314281305
1771,124427.4366095017
1772,134980.91715304897
1773,133484.66229452984
1774,138650.89832967333
1775,141894.874515631
1776,125893.188283595
1777,115012.19472692974
1778,136849.33792676727
1779,123032.95413636997
1780,173515.03218310344
1781,126946.05611785251
1782,95993.40454802912
1783,140162.74986124737
1784,103899.13386265084
1785,118373.05777238111
1786,149937.44032747197
1787,164793.8716977588
1788,64357.95431112987
1789,96688.79816301493
1790,88518.68187864617
1791,185666.52457761206
1792,153414.0953962825
1793,133608.7493178838
1794,150894.92778680037
1795,135458.69864047322
1796,131644.040240667
1797,112933.99982985167
1798,123993.97780806804
1799,111886.95122571566
1800,127479.6902326177
1801,125402.219704267
1802,140819.33192913744
1803,151316.74646240612
1804,138812.90010108534
1805,137379.68984861008
1806,121874.16549024946
1807,135504.79940034548
1808,120335.36865488018
1809,121477.95663973127
1810,139228.5778706084
1811,96699.82897211934
1812,99732.87206831778
1813,122284.71810606736
1814,100897.04124417003
1815,61516.908505023486
1816,101445.77342446783
1817,114358.88883625748
1818,135262.92134132088
1819,122290.62209005421
1820,73534.89761299944
1821,119798.15050834208
1822,151846.75481437758
1823,57216.576655017125
1824,127960.34190828254
1825,138991.10597199632
1826,105943.74104712074
1827,105889.49384918364
1828,130308.5940966625
1829,121944.22562355248
1830,138273.9754591454
1831,144262.7249322031
1832,93996.49672545325
1833,139605.04139963293
1834,125729.02078350453
1835,126094.12779834127
1836,122051.26520009077
1837,88794.97123020416
1838,124707.4633633655
1839,103025.15315826784
1840,149663.36955065033
1841,135645.8659459262
1842,95955.49125350564
1843,132088.07257380924
1844,143638.55625473417
1845,143980.51533235735
1846,154460.28423883178
1847,162518.39402011497
1848,61625.7274821898
1849,113084.62481711176
1850,123644.66782284554
1851,146740.786641417
1852,129720.23503301153
1853,128978.48040696423
1854,162277.20501768086
1855,151395.66101681092
1856,227028.03527206113
1857,150525.30060145896
1858,135768.22914858878
1859,119846.06341959978
1860,146542.7024869069
1861,119263.36953949489
1862,316171.2869147639
1863,300301.39373589086
1864,300311.85316634574
1865,323622.5729954215
1866,324582.8981059803
1867,231888.52150851584
1868,286645.1668126413
1869,203618.8374145085
1870,225565.14188260195
1871,258523.3196668225
1872,173674.13642791536
1873,234324.07634318562
1874,145923.42059240723
1875,196363.49212379637
1876,198581.47817739
1877,207082.25125842847
1878,206824.26944752168
1879,128567.87021696813
1880,133091.33852962777
1881,240877.65123494997
1882,245229.81137155998
1883,191403.9827414277
1884,207886.63191989737
1885,232916.50282167923
1886,284714.90389341314
1887,210032.4114486778
1888,268803.38951137476
1889,169482.75160328034
1890,122336.08877512215
1891,135058.71984333795
1892,104302.26784883853
1893,128967.88149274292
1894,125041.3951480204
1895,136718.80510125268
1896,124014.93289868094
1897,117735.98479717644
1898,110450.25491944156
1899,151212.6143198915
1900,143936.48485903064
1901,168844.70292400892
1902,144842.69681137585
1903,219894.50757760432
1904,137027.51414398168
1905,189008.98110485528
1906,144819.97743271914
1907,191332.81252349587
1908,117113.75876451554
1909,139121.33398824275
1910,125965.10112731581
1911,205734.33698666905
1912,294876.1913207211
1913,138912.67648880044
1914,67591.06878206172
1915,304457.77333884296
1916,66263.64260396555
1917,240494.8064010449
1918,139663.41031122534
1919,164601.0982086382
1920,155147.00623408437
1921,371583.6833540234
